EXPIRY_DT,STRIKE_PRICE,CE_PE,BID,ASK,LTP,BIDQTY,ASKQTY,VOL,OI,UNDERLYING_VALUE
2026-10-29,22600,CE,420.00,415.00,1562.85,407,407,13566,162796,24000.00
2026-10-29,22600,PE,22.20,0,22.30,407,407,13566,162796,24000.00
2026-10-29,22800,CE,,,1376.25,474,474,15787,189442,24000.00
2026-10-29,22800,PE,-5.00,34.70,34.50,474,474,15787,189442,24000.00
2026-10-29,23000,CE,1188.70,1201.70,1195.20,539,539,17960,215522,24000.00
2026-10-29,23000,PE,51.90,52.45,52.20,539,539,17960,215522,24000.00
2026-10-29,23200,CE,715.07,1327.98,1021.50,600,600,19987,239849,24000.00
2026-10-29,23200,PE,76.85,77.65,77.25,600,600,0,0,24000.00
2026-10-29,23400,CE,853.45,861.30,857.35,653,653,21771,261251,24000.00
2026-10-29,23400,PE,111.35,112.35,111.85,653,653,21771,261251,24000.00
2026-10-29,23600,CE,702.05,707.90,704.95,697,697,23222,278668,24000.00
2026-10-29,23600,PE,157.55,158.85,158.20,697,697,23222,278668,24000.00
2026-10-29,23800,CE,564.45,568.65,566.55,728,728,24270,291241,24000.00
2026-10-29,23800,PE,217.75,219.35,218.55,728,728,24270,291241,24000.00
2026-10-29,24000,CE,442.50,445.45,444.00,746,746,24865,298383,24000.00
2026-10-29,24000,PE,293.75,295.70,294.75,746,746,24865,298383,24000.00
2026-10-29,24200,CE,337.50,339.60,338.55,750,750,24985,299823,24000.00
2026-10-29,24200,PE,386.85,389.25,388.05,750,750,24985,299823,24000.00
2026-10-29,24400,CE,249.80,251.60,250.70,739,739,24635,295619,24000.00
2026-10-29,24400,PE,497.20,500.75,499.00,739,739,24635,295619,24000.00
2026-10-29,24600,CE,179.35,180.75,180.05,715,715,23845,286140,24000.00
2026-10-29,24600,PE,624.60,629.50,627.05,715,715,23845,286140,24000.00
2026-10-29,24800,CE,124.70,125.75,125.20,680,680,22668,272017,24000.00
2026-10-29,24800,PE,767.65,774.35,771.00,680,680,22668,272017,24000.00
2026-10-29,20000.00,CE,3.00,4.00,3.50,407,407,13566,162796,24000.00
2026-10-29,23000,PE,51.90,52.45,52.20,539,539,17960,215522,24000.00
2026-10-29,0,CE,853.45,861.30,857.35,653,653,21771,261251,24000.00
2026-10-29,not-a-number,PE,111.35,112.35,111.85,653,653,21771,261251,24000.00
,23600,CE,702.05,707.90,704.95,697,697,23222,278668,24000.00
2026-10-29,23600,PE,,,,697,697,23222,278668,24000.00
2026-10-29,23800,,564.45,568.65,566.55,728,728,24270,291241,24000.00
