EXPIRY_DT,STRIKE_PRICE,CE_PE,BID,ASK,LTP,BIDQTY,ASKQTY,VOL,OI,UNDERLYING_VALUE
2026-10-29,22600,CE,1553.00,1572.75,1562.85,407,407,13566,162796,24000.00
2026-10-29,22600,PE,22.20,22.45,22.30,407,407,13566,162796,24000.00
2026-10-29,22800,CE,1368.20,1384.35,1376.25,474,474,15787,189442,24000.00
2026-10-29,22800,PE,34.30,34.70,34.50,474,474,15787,189442,24000.00
2026-10-29,23000,CE,1188.70,1201.70,1195.20,539,539,17960,215522,24000.00
2026-10-29,23000,PE,51.90,52.45,52.20,539,539,17960,215522,24000.00
2026-10-29,23200,CE,1016.40,1026.65,1021.50,600,600,19987,239849,24000.00
2026-10-29,23200,PE,76.85,77.65,77.25,600,600,19987,239849,24000.00
2026-10-29,23400,CE,853.45,861.30,857.35,653,653,21771,261251,24000.00
2026-10-29,23400,PE,111.35,112.35,111.85,653,653,21771,261251,24000.00
2026-10-29,23600,CE,702.05,707.90,704.95,697,697,23222,278668,24000.00
2026-10-29,23600,PE,157.55,158.85,158.20,697,697,23222,278668,24000.00
2026-10-29,23800,CE,564.45,568.65,566.55,728,728,24270,291241,24000.00
2026-10-29,23800,PE,217.75,219.35,218.55,728,728,24270,291241,24000.00
2026-10-29,24000,CE,442.50,445.45,444.00,746,746,24865,298383,24000.00
2026-10-29,24000,PE,293.75,295.70,294.75,746,746,24865,298383,24000.00
2026-10-29,24200,CE,337.50,339.60,338.55,750,750,24985,299823,24000.00
2026-10-29,24200,PE,386.85,389.25,388.05,750,750,24985,299823,24000.00
2026-10-29,24400,CE,249.80,251.60,250.70,739,739,24635,295619,24000.00
2026-10-29,24400,PE,497.20,500.75,499.00,739,739,24635,295619,24000.00
2026-10-29,24600,CE,179.35,180.75,180.05,715,715,23845,286140,24000.00
2026-10-29,24600,PE,624.60,629.50,627.05,715,715,23845,286140,24000.00
2026-10-29,24800,CE,124.70,125.75,125.20,680,680,22668,272017,24000.00
2026-10-29,24800,PE,767.65,774.35,771.00,680,680,22668,272017,24000.00
2026-10-29,25000,CE,83.90,84.70,84.30,635,635,21174,254083,24000.00
2026-10-29,25000,PE,924.45,933.25,928.85,635,635,21174,254083,24000.00
2026-10-29,25200,CE,54.65,55.20,54.95,583,583,19441,233293,24000.00
2026-10-29,25200,PE,1092.60,1103.85,1098.25,583,583,19441,233293,24000.00
2026-10-29,25400,CE,34.45,34.85,34.65,527,527,17554,210646,24000.00
2026-10-29,25400,PE,1269.65,1283.75,1276.70,527,527,17554,210646,24000.00
2026-12-24,22600,CE,1854.15,1879.60,1866.85,334,334,11134,133608,24000.00
2026-12-24,22600,PE,102.75,104.15,103.45,334,334,11134,133608,24000.00
2026-12-24,22800,CE,1684.45,1706.10,1695.30,398,398,13276,159318,24000.00
2026-12-24,22800,PE,127.85,129.50,128.65,398,398,13276,159318,24000.00
2026-12-24,23000,CE,1519.90,1538.05,1528.95,464,464,15474,185689,24000.00
2026-12-24,23000,PE,158.20,160.10,159.15,464,464,15474,185689,24000.00
2026-12-24,23200,CE,1361.25,1376.30,1368.75,529,529,17639,211665,24000.00
2026-12-24,23200,PE,194.65,196.80,195.70,529,529,17639,211665,24000.00
2026-12-24,23400,CE,1209.40,1221.75,1215.55,590,590,19675,236100,24000.00
2026-12-24,23400,PE,238.10,240.50,239.30,590,590,19675,236100,24000.00
2026-12-24,23600,CE,1065.25,1075.20,1070.25,645,645,21487,257848,24000.00
2026-12-24,23600,PE,289.40,292.10,290.75,645,645,21487,257848,24000.00
2026-12-24,23800,CE,929.70,937.60,933.65,690,690,22988,275856,24000.00
2026-12-24,23800,PE,349.45,352.45,350.95,690,690,22988,275856,24000.00
2026-12-24,24000,CE,803.55,809.70,806.60,723,723,24104,289248,24000.00
2026-12-24,24000,PE,419.10,422.30,420.70,723,723,24104,289248,24000.00
2026-12-24,24200,CE,687.45,692.15,689.80,744,744,24784,297403,24000.00
2026-12-24,24200,PE,498.95,502.35,500.65,744,744,24784,297403,24000.00
2026-12-24,24400,CE,581.95,585.45,583.70,750,750,25000,299996,24000.00
2026-12-24,24400,PE,589.55,593.15,591.35,750,750,25000,299996,24000.00
2026-12-24,24600,CE,486.90,490.25,488.60,743,743,24751,297017,24000.00
2026-12-24,24600,PE,690.65,695.40,693.05,743,743,24751,297017,24000.00
2026-12-24,24800,CE,402.95,406.05,404.50,722,722,24064,288763,24000.00
2026-12-24,24800,PE,802.65,808.85,805.75,722,722,24064,288763,24000.00
2026-12-24,25000,CE,329.85,332.65,331.25,689,689,22983,275794,24000.00
2026-12-24,25000,PE,925.35,933.20,929.25,689,689,22983,275794,24000.00
2026-12-24,25200,CE,267.05,269.55,268.30,647,647,21573,258879,24000.00
2026-12-24,25200,PE,1058.20,1068.05,1063.10,647,647,21573,258879,24000.00
2026-12-24,25400,CE,213.95,216.10,215.00,597,597,19910,238923,24000.00
2026-12-24,25400,PE,1200.55,1212.65,1206.60,597,597,19910,238923,24000.00
