TIMESTAMP,SEQ,BID_PX_1,BID_PX_2,BID_PX_3,BID_PX_4,BID_PX_5,BID_SZ_1,BID_SZ_2,BID_SZ_3,BID_SZ_4,BID_SZ_5,ASK1PRICE,ASK2PRICE,ASK3PRICE,ASK4PRICE,ASK5PRICE,ASK1QTY,ASK2QTY,ASK3QTY,ASK4QTY,ASK5QTY
2026-09-24T09:20:00+00:00,1,443.90,443.85,443.80,443.75,443.70,138,406,450,268,708,444.00,444.05,444.10,444.15,444.20,270,411,647,401,465
2026-09-24T09:20:05+00:00,2,443.90,443.85,443.80,443.75,443.70,203,384,469,633,912,444.00,444.05,444.10,444.15,444.20,184,290,409,725,400
2026-09-24T09:20:10+00:00,3,443.95,443.90,443.85,443.80,443.75,384,472,634,405,396,444.05,444.10,444.15,444.20,444.25,300,333,442,248,331
2026-09-24T09:20:15+00:00,4,443.85,443.80,443.75,443.70,443.65,137,375,212,696,736,443.95,444.00,444.05,444.10,444.15,144,311,270,387,650
2026-09-24T09:20:20+00:00,5,443.95,443.90,443.85,443.80,443.75,161,499,465,465,643,444.05,444.10,444.15,444.20,444.25,285,172,657,496,434
2026-09-24T09:20:25+00:00,6,443.85,443.80,443.75,443.70,443.65,323,418,586,764,734,443.95,444.00,444.05,444.10,444.15,328,496,275,813,708
2026-09-24T09:20:30+00:00,7,443.80,443.75,443.70,443.65,443.60,272,502,673,565,820,444.00,444.05,444.10,444.15,444.20,201,225,351,338,470
2026-09-24T09:20:35+00:00,8,443.75,443.70,443.65,443.60,443.55,167,457,666,549,643,443.95,444.00,444.05,444.10,444.15,150,202,328,469,336
2026-09-24T09:20:40+00:00,9,443.70,443.65,443.60,443.55,443.50,256,268,477,723,381,443.90,443.95,444.00,444.05,444.10,265,224,316,758,415
2026-09-24T09:20:45+00:00,10,443.80,443.75,443.70,443.65,443.60,152,261,481,619,945,443.90,443.95,444.00,444.05,444.10,136,190,321,502,741
2026-09-24T09:20:50+00:00,11,443.75,443.70,443.65,443.60,443.55,244,357,312,594,900,443.85,443.90,443.95,444.00,444.05,253,233,408,610,772
2026-09-24T09:20:55+00:00,12,443.85,443.80,443.75,443.70,443.65,287,163,353,598,638,443.95,444.00,444.05,444.10,444.15,196,172,479,627,933
2026-09-24T09:21:00+00:00,13,443.95,443.90,443.85,443.80,443.75,328,390,537,264,338,444.05,444.10,444.15,444.20,444.25,271,163,459,500,364
2026-09-24T09:21:05+00:00,14,443.85,443.80,443.75,443.70,443.65,216,460,521,448,532,443.95,444.00,444.05,444.10,444.15,333,471,391,746,864
2026-09-24T09:21:10+00:00,15,443.90,443.85,443.80,443.75,443.70,223,506,338,643,789,444.00,444.05,444.10,444.15,444.20,339,379,435,270,609
2026-09-24T09:21:15+00:00,16,443.85,443.80,443.75,443.70,443.65,189,494,676,438,789,443.95,444.00,444.05,444.10,444.15,120,452,258,772,456
2026-09-24T09:21:20+00:00,17,443.90,443.85,443.80,443.75,443.70,193,228,326,260,350,444.00,444.05,444.10,444.15,444.20,198,326,428,282,693
2026-09-24T09:21:25+00:00,18,443.85,443.80,443.75,443.70,443.65,317,468,346,594,763,443.95,444.00,444.05,444.10,444.15,224,337,215,332,727
2026-09-24T09:21:30+00:00,19,443.95,443.90,443.85,443.80,443.75,161,218,316,756,648,444.05,444.10,444.15,444.20,444.25,287,441,518,375,904
2026-09-24T09:21:35+00:00,20,443.85,443.80,443.75,443.70,443.65,238,271,304,606,643,443.95,444.00,444.05,444.10,444.15,177,298,295,317,420
2026-09-24T09:21:40+00:00,21,443.75,443.70,443.65,443.60,443.55,255,394,253,496,316,443.85,443.90,443.95,444.00,444.05,260,453,328,250,415
2026-09-24T09:21:45+00:00,22,443.85,443.80,443.75,443.70,443.65,141,226,583,660,302,443.95,444.00,444.05,444.10,444.15,382,395,459,682,667
2026-09-24T09:21:50+00:00,23,443.95,443.90,443.85,443.80,443.75,353,526,503,807,331,444.05,444.10,444.15,444.20,444.25,166,184,404,537,559
2026-09-24T09:21:55+00:00,24,443.95,443.90,443.85,443.80,443.75,356,301,581,268,367,444.05,444.10,444.15,444.20,444.25,207,433,306,598,544
2026-09-24T09:22:00+00:00,25,444.00,443.95,443.90,443.85,443.80,132,247,487,522,856,444.10,444.15,444.20,444.25,444.30,277,282,406,389,871
2026-09-24T09:22:05+00:00,26,444.05,444.00,443.95,443.90,443.85,276,386,249,625,662,444.15,444.20,444.25,444.30,444.35,126,394,569,789,909
2026-09-24T09:22:10+00:00,27,444.10,444.05,444.00,443.95,443.90,200,170,389,571,537,444.30,444.35,444.40,444.45,444.50,309,507,350,762,938
2026-09-24T09:22:15+00:00,28,444.10,444.05,444.00,443.95,443.90,324,190,277,791,429,444.30,444.35,444.40,444.45,444.50,228,189,576,711,652
2026-09-24T09:22:20+00:00,29,444.15,444.10,444.05,444.00,443.95,365,490,333,250,600,444.35,444.40,444.45,444.50,444.55,162,521,316,541,571
2026-09-24T09:22:25+00:00,30,444.20,444.15,444.10,444.05,444.00,397,337,399,619,897,444.30,444.35,444.40,444.45,444.50,238,357,311,561,602
2026-09-24T09:22:30+00:00,31,444.25,444.20,444.15,444.10,444.05,335,425,520,313,405,444.35,444.40,444.45,444.50,444.55,148,341,273,682,496
2026-09-24T09:22:35+00:00,32,444.15,444.10,444.05,444.00,443.95,211,233,355,619,309,444.25,444.30,444.35,444.40,444.45,359,187,326,590,638
2026-09-24T09:22:40+00:00,33,444.20,444.15,444.10,444.05,444.00,384,225,428,346,328,444.30,444.35,444.40,444.45,444.50,195,461,622,662,662
2026-09-24T09:22:45+00:00,34,444.15,444.10,444.05,444.00,443.95,184,503,256,373,348,444.35,444.40,444.45,444.50,444.55,341,294,498,635,777
2026-09-24T09:22:50+00:00,35,444.20,444.15,444.10,444.05,444.00,152,271,579,598,655,444.30,444.35,444.40,444.45,444.50,244,365,535,278,758
2026-09-24T09:22:55+00:00,36,444.15,444.10,444.05,444.00,443.95,156,452,253,696,871,444.35,444.40,444.45,444.50,444.55,304,432,402,473,856
2026-09-24T09:23:00+00:00,37,444.15,444.10,444.05,444.00,443.95,191,313,632,606,314,444.25,444.30,444.35,444.40,444.45,156,179,588,358,811
2026-09-24T09:23:05+00:00,38,444.25,444.20,444.15,444.10,444.05,345,361,221,450,724,444.35,444.40,444.45,444.50,444.55,245,433,521,580,895
2026-09-24T09:23:10+00:00,39,444.10,444.05,444.00,443.95,443.90,231,391,584,526,849,444.30,444.35,444.40,444.45,444.50,364,363,421,483,924
2026-09-24T09:23:15+00:00,40,444.20,444.15,444.10,444.05,444.00,271,309,598,787,453,444.30,444.35,444.40,444.45,444.50,274,453,542,426,888
2026-09-24T09:23:20+00:00,41,444.25,444.20,444.15,444.10,444.05,180,171,341,323,789,444.35,444.40,444.45,444.50,444.55,372,376,666,270,775
2026-09-24T09:23:25+00:00,42,444.25,444.20,444.15,444.10,444.05,387,473,205,795,837,444.45,444.50,444.55,444.60,444.65,302,186,668,368,307
2026-09-24T09:23:30+00:00,43,444.35,444.30,444.25,444.20,444.15,181,457,552,768,412,444.45,444.50,444.55,444.60,444.65,173,274,210,545,458
2026-09-24T09:23:35+00:00,44,444.40,444.35,444.30,444.25,444.20,123,288,219,610,453,444.50,444.55,444.60,444.65,444.70,129,357,355,479,410
2026-09-24T09:23:40+00:00,45,444.40,444.35,444.30,444.25,444.20,394,450,345,733,840,444.60,444.65,444.70,444.75,444.80,166,168,295,623,672
2026-09-24T09:23:45+00:00,46,444.35,444.30,444.25,444.20,444.15,214,457,506,742,446,444.45,444.50,444.55,444.60,444.65,389,268,557,471,753
2026-09-24T09:23:50+00:00,47,444.30,444.25,444.20,444.15,444.10,254,236,589,522,436,444.50,444.55,444.60,444.65,444.70,259,345,530,649,448
2026-09-24T09:23:55+00:00,48,444.35,444.30,444.25,444.20,444.15,147,290,567,373,746,444.45,444.50,444.55,444.60,444.65,148,432,221,746,648
2026-09-24T09:24:00+00:00,49,444.25,444.20,444.15,444.10,444.05,127,413,209,733,806,444.35,444.40,444.45,444.50,444.55,339,191,567,469,492
2026-09-24T09:24:05+00:00,50,444.35,444.30,444.25,444.20,444.15,171,402,292,774,336,444.45,444.50,444.55,444.60,444.65,343,278,562,711,319
2026-09-24T09:24:10+00:00,51,444.45,444.40,444.35,444.30,444.25,255,218,544,608,914,444.55,444.60,444.65,444.70,444.75,361,270,358,625,343
2026-09-24T09:24:15+00:00,52,444.50,444.45,444.40,444.35,444.30,303,272,544,254,892,444.60,444.65,444.70,444.75,444.80,196,313,329,649,938
2026-09-24T09:24:20+00:00,53,444.55,444.50,444.45,444.40,444.35,354,243,640,485,393,444.65,444.70,444.75,444.80,444.85,261,294,452,438,484
2026-09-24T09:24:25+00:00,54,444.50,444.45,444.40,444.35,444.30,164,201,311,557,328,444.70,444.75,444.80,444.85,444.90,375,530,292,676,847
2026-09-24T09:24:30+00:00,55,444.55,444.50,444.45,444.40,444.35,232,272,535,350,820,444.65,444.70,444.75,444.80,444.85,128,511,450,590,583
2026-09-24T09:24:35+00:00,56,444.60,444.55,444.50,444.45,444.40,180,314,248,389,691,444.70,444.75,444.80,444.85,444.90,206,355,545,506,499
2026-09-24T09:24:40+00:00,57,444.65,444.60,444.55,444.50,444.45,285,294,445,604,487,444.75,444.80,444.85,444.90,444.95,246,461,317,703,372
2026-09-24T09:24:45+00:00,58,444.75,444.70,444.65,444.60,444.55,144,209,513,813,775,444.85,444.90,444.95,445.00,445.05,295,499,321,766,427
