SYMBOL,EXCH,TYPE,NETQTY,AVGPRICE,EXPIRY_DT,STRIKE_PRICE,CE_PE,SIDE,TAG
NIFTY,SYNTH,OPTION,2,1180.00,2026-10-29,23000,CE,LONG,carry
NIFTY,SYNTH,OPTION,-3,60.00,2026-10-29,23200,PE,SHORT,carry
NIFTY,SYNTH,OPTION,1,420.30,2026-10-29,24000,CE,LONG,atm
NIFTY,SYNTH,OPTION,-1,412.80,2026-10-29,24000,PE,SHORT,atm
NIFTY,SYNTH,OPTION,4,318.55,2026-12-24,25000,CE,LONG,wings
NIFTY,SYNTH,OPTION,-2,244.10,2026-12-24,23400,PE,SHORT,wings
NIFTY,SYNTH,INDEX,150,23980.00,,,,LONG,hedge
NIFTY,SYNTH,OPTION,5,88.00,2026-10-29,25400,CE,SHORT,broken-side
NIFTY,SYNTH,OPTION,2,71.50,2026-10-29,,CE,LONG,broken-option
NIFTY,SYNTH,OPTION,0,71.50,2026-10-29,25200,CE,LONG,broken-zero
