TRADE_TIME,SYMBOL,EXCH,TYPE,EXPIRY_DT,STRIKE_PRICE,CE_PE,ACTION,QTY,FILL_PRICE,PARENTORDER,ORDER_ID,ORDER_TYPE,SUBMITTIME,ORDERQTY,COMMISSION,BROKERNAME
2026-09-24 09:21:00+00:00,NIFTY,SYNTH,OPTION,2026-10-29,24000,CE,BUY,75,442.00,P1,P1-21,LIMIT,2026-09-24 09:20:00+00:00,225,20.00,SYNTH-BROKER
2026-09-24 09:23:00+00:00,NIFTY,SYNTH,OPTION,2026-10-29,24000,CE,BUY,75,445.00,P1,P1-23,LIMIT,2026-09-24 09:20:00+00:00,225,20.00,SYNTH-BROKER
2026-09-24 09:25:00+00:00,NIFTY,SYNTH,OPTION,2026-10-29,24000,CE,BUY,75,448.00,P1,P1-25,LIMIT,2026-09-24 09:20:00+00:00,225,20.00,SYNTH-BROKER
2026-09-24 09:30:00+00:00,NIFTY,SYNTH,OPTION,2026-10-29,23200,PE,SELL,75,76.00,P2,P2-30,MARKET,2026-09-24 09:29:00+00:00,150,15.00,SYNTH-BROKER
2026-09-24 09:32:00+00:00,NIFTY,SYNTH,OPTION,2026-10-29,23200,PE,SELL,75,78.00,P2,P2-32,MARKET,2026-09-24 09:29:00+00:00,150,15.00,SYNTH-BROKER
2026-09-24 09:40:00+00:00,NIFTY,SYNTH,OPTION,2026-12-24,25000,CE,BUY,75,332.00,,L-40,,,,10.00,SYNTH-BROKER
2026-09-24 09:41:00+00:00,NIFTY,SYNTH,OPTION,2026-12-24,25000,CE,BUY,75,336.00,,L-41,,,,10.00,SYNTH-BROKER
2026-09-24 09:58:00+00:00,NIFTY,SYNTH,OPTION,2026-12-24,25000,CE,BUY,75,345.00,,L-58,,,,10.00,SYNTH-BROKER
2026-09-24 09:45:00+00:00,NIFTY,SYNTH,OPTION,2026-10-29,24200,CE,BUY,-75,300.00,P9,bad-1,LIMIT,,,5.00,SYNTH-BROKER
2026-09-24 09:46:00+00:00,NIFTY,SYNTH,OPTION,2026-10-29,,CE,BUY,75,300.00,P9,bad-2,LIMIT,,,5.00,SYNTH-BROKER
2026-09-24 09:47:00+00:00,NIFTY,SYNTH,OPTION,2026-10-29,24400,CE,BUY,75,250.00,P9,bad-3,LIMIT,2026-09-24 10:30:00+00:00,,5.00,SYNTH-BROKER
2026-09-24 09:48:00+00:00,NIFTY,SYNTH,OPTION,2026-10-29,24600,CE,HOLD,75,200.00,P9,bad-4,LIMIT,,,5.00,SYNTH-BROKER
